1,1,1150,398,164,76,1,-1,-1,-1
2,1,1157,387,163,91,1,-1,-1,-1
3,1,1173,381,151,99,1,-1,-1,-1
4,1,1183,378,147,98,1,-1,-1,-1
5,1,1194,380,149,90,1,-1,-1,-1
6,1,1206,396,140,76,1,-1,-1,-1
7,1,1207,399,140,75,1,-1,-1,-1
8,1,1205,405,149,72,1,-1,-1,-1
9,1,1201,402,149,80,1,-1,-1,-1
10,1,1207,389,143,100,1,-1,-1,-1
11,1,1211,387,134,99,1,-1,-1,-1
12,1,1220,380,131,116,1,-1,-1,-1
13,1,1226,376,113,110,1,-1,-1,-1
14,1,1243,372,96,132,1,-1,-1,-1
15,1,1249,368,88,138,1,-1,-1,-1
16,1,1256,365,83,148,1,-1,-1,-1
17,1,1265,369,74,144,1,-1,-1,-1
18,1,1263,369,85,144,1,-1,-1,-1
19,1,1258,371,92,140,1,-1,-1,-1
20,1,1255,376,93,138,1,-1,-1,-1
21,1,1252,380,98,124,1,-1,-1,-1
22,1,1245,386,110,121,1,-1,-1,-1
23,1,1242,390,133,106,1,-1,-1,-1
24,1,1237,396,137,87,1,-1,-1,-1
25,1,1236,394,150,82,1,-1,-1,-1
26,1,1224,393,163,70,1,-1,-1,-1
27,1,1215,394,166,60,1,-1,-1,-1
28,1,1211,394,167,64,1,-1,-1,-1
29,1,1206,389,157,77,1,-1,-1,-1
30,1,1194,394,144,69,1,-1,-1,-1
31,1,1185,391,147,74,1,-1,-1,-1
32,1,1181,391,150,66,1,-1,-1,-1
33,1,1174,383,164,60,1,-1,-1,-1
34,1,1168,382,156,49,1,-1,-1,-1
35,1,1156,382,157,46,1,-1,-1,-1
36,1,1149,380,159,55,1,-1,-1,-1
37,1,1138,378,147,63,1,-1,-1,-1
38,1,1130,375,142,63,1,-1,-1,-1
39,1,1127,376,139,55,1,-1,-1,-1
40,1,1121,373,132,49,1,-1,-1,-1
41,1,1107,364,136,63,1,-1,-1,-1
42,1,1100,358,133,66,1,-1,-1,-1
43,1,1104,353,115,63,1,-1,-1,-1
44,1,1104,346,95,77,1,-1,-1,-1
45,1,1097,346,82,76,1,-1,-1,-1
46,1,1093,344,75,80,1,-1,-1,-1
47,1,1085,347,70,72,1,-1,-1,-1
48,1,1079,339,70,79,1,-1,-1,-1
49,1,1070,336,84,83,1,-1,-1,-1
50,1,1067,334,86,81,1,-1,-1,-1
51,1,1055,336,104,82,1,-1,-1,-1
52,1,1042,331,99,78,1,-1,-1,-1
53,1,1014,328,129,95,1,-1,-1,-1
54,1,1008,313,129,114,1,-1,-1,-1
55,1,1016,314,121,124,1,-1,-1,-1
56,1,1027,319,104,119,1,-1,-1,-1
57,1,1052,321,79,120,1,-1,-1,-1
58,1,1063,308,65,135,1,-1,-1,-1
59,1,1062,286,59,157,1,-1,-1,-1
60,1,1074,283,46,165,1,-1,-1,-1
61,1,1083,293,46,163,1,-1,-1,-1
62,1,1069,297,61,158,1,-1,-1,-1
63,1,1067,314,63,146,1,-1,-1,-1
64,1,1061,327,57,131,1,-1,-1,-1
65,1,1058,311,63,163,1,-1,-1,-1
66,1,1058,321,56,157,1,-1,-1,-1
67,1,1037,321,80,168,1,-1,-1,-1
68,1,1029,345,95,149,1,-1,-1,-1
69,1,1024,361,88,135,1,-1,-1,-1
70,1,1009,361,99,146,1,-1,-1,-1
71,1,1002,361,103,146,1,-1,-1,-1
72,1,987,361,111,162,1,-1,-1,-1
73,1,987,376,109,144,1,-1,-1,-1
74,1,987,394,98,129,1,-1,-1,-1
75,1,988,388,85,141,1,-1,-1,-1
76,1,989,394,91,154,1,-1,-1,-1
77,1,982,397,85,147,1,-1,-1,-1
78,1,983,413,96,143,1,-1,-1,-1
79,1,993,427,69,140,1,-1,-1,-1
80,1,1001,434,62,135,1,-1,-1,-1
81,1,984,438,86,151,1,-1,-1,-1
82,1,999,452,81,137,1,-1,-1,-1
83,1,995,460,84,140,1,-1,-1,-1
84,1,994,483,80,124,1,-1,-1,-1
85,1,1000,497,74,121,1,-1,-1,-1
86,1,997,496,66,130,1,-1,-1,-1
87,1,990,508,73,130,1,-1,-1,-1
88,1,991,518,74,125,1,-1,-1,-1
89,1,990,527,73,121,1,-1,-1,-1
90,1,987,536,74,130,1,-1,-1,-1
91,1,987,543,60,117,1,-1,-1,-1
92,1,986,547,65,123,1,-1,-1,-1
93,1,985,554,55,122,1,-1,-1,-1
94,1,972,553,66,125,1,-1,-1,-1
95,1,970,565,55,110,1,-1,-1,-1
96,1,957,565,60,108,1,-1,-1,-1
97,1,953,557,63,118,1,-1,-1,-1
98,1,946,562,65,107,1,-1,-1,-1
99,1,951,549,47,111,1,-1,-1,-1
100,1,944,543,47,117,1,-1,-1,-1
101,1,940,541,48,109,1,-1,-1,-1
102,1,935,538,46,109,1,-1,-1,-1
103,1,919,528,52,109,1,-1,-1,-1
104,1,909,520,61,107,1,-1,-1,-1
