1,2,1076,294,24,22,1,-1,-1,-1
1,1,1071,763,18,36,1,-1,-1,-1
2,2,1072,298,26,20,1,-1,-1,-1
2,1,1073,760,16,40,1,-1,-1,-1
3,2,1068,301,28,16,1,-1,-1,-1
3,1,1076,758,12,42,1,-1,-1,-1
4,2,1069,302,26,16,1,-1,-1,-1
4,1,1076,757,14,40,1,-1,-1,-1
5,2,1061,300,36,22,1,-1,-1,-1
5,1,1076,754,16,40,1,-1,-1,-1
6,2,1058,305,32,18,1,-1,-1,-1
6,1,1075,755,16,34,1,-1,-1,-1
7,2,1055,303,34,22,1,-1,-1,-1
7,1,1075,755,18,34,1,-1,-1,-1
8,2,1048,305,36,24,1,-1,-1,-1
8,1,1078,754,12,30,1,-1,-1,-1
9,2,1037,303,42,32,1,-1,-1,-1
9,1,1072,750,20,36,1,-1,-1,-1
10,2,1034,306,42,30,1,-1,-1,-1
10,1,1073,748,18,36,1,-1,-1,-1
11,2,1029,304,42,40,1,-1,-1,-1
11,1,1072,748,18,38,1,-1,-1,-1
12,2,1027,304,40,44,1,-1,-1,-1
12,1,1071,744,18,40,1,-1,-1,-1
13,2,1023,303,40,44,1,-1,-1,-1
13,1,1068,741,22,34,1,-1,-1,-1
14,2,1022,302,32,48,1,-1,-1,-1
14,1,1067,742,24,32,1,-1,-1,-1
15,2,1016,304,30,48,1,-1,-1,-1
15,1,1068,737,20,34,1,-1,-1,-1
16,2,1011,304,24,46,1,-1,-1,-1
16,1,1063,735,24,32,1,-1,-1,-1
17,1,1068,732,18,30,1,-1,-1,-1
17,2,1003,304,28,48,1,-1,-1,-1
18,1,1066,730,18,30,1,-1,-1,-1
18,2,1000,307,32,42,1,-1,-1,-1
19,2,994,309,36,38,1,-1,-1,-1
19,1,1063,721,18,38,1,-1,-1,-1
20,2,990,311,38,32,1,-1,-1,-1
20,1,1062,717,14,36,1,-1,-1,-1
21,1,1063,715,12,36,1,-1,-1,-1
21,2,985,313,40,28,1,-1,-1,-1
22,2,976,320,44,24,1,-1,-1,-1
22,1,1058,709,14,40,1,-1,-1,-1
23,1,1061,705,6,36,1,-1,-1,-1
23,2,975,322,44,18,1,-1,-1,-1
24,2,976,321,36,18,1,-1,-1,-1
24,1,1056,700,10,36,1,-1,-1,-1
25,2,974,315,36,30,1,-1,-1,-1
25,1,1055,696,10,38,1,-1,-1,-1
26,2,976,313,30,30,1,-1,-1,-1
26,1,1053,690,12,40,1,-1,-1,-1
27,2,978,312,24,30,1,-1,-1,-1
27,1,1052,687,14,38,1,-1,-1,-1
28,2,975,309,24,36,1,-1,-1,-1
28,1,1050,684,14,38,1,-1,-1,-1
29,2,980,311,18,36,1,-1,-1,-1
29,1,1049,680,14,38,1,-1,-1,-1
30,2,981,309,18,42,1,-1,-1,-1
30,1,1048,677,16,38,1,-1,-1,-1
31,2,982,310,18,42,1,-1,-1,-1
31,1,1048,675,16,38,1,-1,-1,-1
32,2,979,306,24,48,1,-1,-1,-1
32,1,1048,672,14,38,1,-1,-1,-1
33,2,978,305,30,48,1,-1,-1,-1
33,1,1048,669,14,40,1,-1,-1,-1
34,2,975,301,36,48,1,-1,-1,-1
34,1,1048,669,14,36,1,-1,-1,-1
35,2,969,301,36,48,1,-1,-1,-1
35,1,1047,667,14,36,1,-1,-1,-1
36,2,965,302,36,42,1,-1,-1,-1
36,1,1048,667,12,36,1,-1,-1,-1
37,2,958,298,42,42,1,-1,-1,-1
37,1,1047,666,12,34,1,-1,-1,-1
38,2,954,294,48,42,1,-1,-1,-1
38,1,1048,665,12,34,1,-1,-1,-1
39,2,951,292,48,36,1,-1,-1,-1
39,1,1048,663,12,34,1,-1,-1,-1
40,2,944,288,48,36,1,-1,-1,-1
40,1,1048,663,10,32,1,-1,-1,-1
41,2,940,286,42,36,1,-1,-1,-1
41,1,1049,662,8,34,1,-1,-1,-1
42,2,933,283,48,36,1,-1,-1,-1
42,1,1046,665,14,30,1,-1,-1,-1
43,2,928,281,48,36,1,-1,-1,-1
43,1,1048,665,12,32,1,-1,-1,-1
44,2,926,276,48,36,1,-1,-1,-1
44,1,1049,667,14,30,1,-1,-1,-1
45,2,922,273,48,36,1,-1,-1,-1
45,1,1053,667,12,30,1,-1,-1,-1
46,2,921,273,48,30,1,-1,-1,-1
46,1,1059,665,12,30,1,-1,-1,-1
47,2,915,271,54,30,1,-1,-1,-1
47,1,1062,667,12,24,1,-1,-1,-1
48,2,913,268,54,30,1,-1,-1,-1
48,1,1068,664,12,24,1,-1,-1,-1
49,2,914,267,54,24,1,-1,-1,-1
49,1,1073,662,16,26,1,-1,-1,-1
50,2,909,266,60,18,1,-1,-1,-1
50,1,1082,658,14,30,1,-1,-1,-1
51,2,908,262,60,18,1,-1,-1,-1
51,1,1092,658,12,30,1,-1,-1,-1
52,2,909,261,60,18,1,-1,-1,-1
52,1,1098,659,18,32,1,-1,-1,-1
53,2,912,264,54,12,1,-1,-1,-1
53,1,1110,656,18,36,1,-1,-1,-1
54,2,911,265,60,12,1,-1,-1,-1
54,1,1123,656,18,36,1,-1,-1,-1
55,2,912,261,60,18,1,-1,-1,-1
55,1,1136,658,18,30,1,-1,-1,-1
56,2,915,264,54,18,1,-1,-1,-1
56,1,1151,655,18,30,1,-1,-1,-1
57,2,914,270,54,18,1,-1,-1,-1
57,1,1168,651,18,34,1,-1,-1,-1
58,2,911,277,54,18,1,-1,-1,-1
58,1,1188,649,18,30,1,-1,-1,-1
59,2,909,280,60,24,1,-1,-1,-1
59,1,1206,645,18,30,1,-1,-1,-1
60,2,908,288,54,24,1,-1,-1,-1
