1,2,1162,679,66,24,1,-1,-1,-1
1,1,356,760,118,60,1,-1,-1,-1
2,2,1153,678,66,24,1,-1,-1,-1
2,1,358,751,116,58,1,-1,-1,-1
3,2,1146,671,74,30,1,-1,-1,-1
3,1,362,742,116,58,1,-1,-1,-1
4,2,1141,665,74,30,1,-1,-1,-1
4,1,365,751,110,48,1,-1,-1,-1
5,2,1137,664,74,24,1,-1,-1,-1
5,1,369,733,100,56,1,-1,-1,-1
6,2,1131,656,74,24,1,-1,-1,-1
6,1,376,727,96,50,1,-1,-1,-1
7,2,1129,650,74,24,1,-1,-1,-1
7,1,378,715,90,54,1,-1,-1,-1
8,2,1125,643,74,24,1,-1,-1,-1
8,1,383,707,88,60,1,-1,-1,-1
9,2,1122,636,74,24,1,-1,-1,-1
9,1,385,702,84,64,1,-1,-1,-1
10,2,1118,629,74,24,1,-1,-1,-1
10,1,388,687,80,80,1,-1,-1,-1
11,2,1119,622,66,24,1,-1,-1,-1
11,1,395,680,76,80,1,-1,-1,-1
12,2,1119,614,66,24,1,-1,-1,-1
12,1,403,672,76,76,1,-1,-1,-1
13,2,1112,608,74,24,1,-1,-1,-1
13,1,415,672,66,60,1,-1,-1,-1
14,1,423,665,66,66,1,-1,-1,-1
14,2,1113,600,74,24,1,-1,-1,-1
15,2,1113,595,74,24,1,-1,-1,-1
15,1,433,662,66,60,1,-1,-1,-1
16,2,1118,589,66,24,1,-1,-1,-1
16,1,448,651,66,74,1,-1,-1,-1
17,2,1118,582,74,24,1,-1,-1,-1
17,1,461,643,60,68,1,-1,-1,-1
18,2,1125,573,66,30,1,-1,-1,-1
18,1,471,642,60,66,1,-1,-1,-1
19,2,1128,566,66,30,1,-1,-1,-1
19,1,487,635,48,66,1,-1,-1,-1
20,2,1128,564,66,30,1,-1,-1,-1
20,1,495,631,52,62,1,-1,-1,-1
21,2,1132,560,66,30,1,-1,-1,-1
21,1,507,628,54,64,1,-1,-1,-1
22,2,1133,555,66,36,1,-1,-1,-1
22,1,517,624,50,64,1,-1,-1,-1
23,2,1136,551,66,36,1,-1,-1,-1
23,1,533,620,42,66,1,-1,-1,-1
24,2,1143,546,60,42,1,-1,-1,-1
24,1,544,615,48,68,1,-1,-1,-1
25,2,1145,543,60,42,1,-1,-1,-1
25,1,556,611,42,70,1,-1,-1,-1
26,2,1147,545,60,36,1,-1,-1,-1
26,1,569,606,42,68,1,-1,-1,-1
27,2,1145,543,66,36,1,-1,-1,-1
27,1,581,601,38,74,1,-1,-1,-1
28,2,1147,543,66,30,1,-1,-1,-1
28,1,594,598,34,72,1,-1,-1,-1
29,2,1147,545,66,24,1,-1,-1,-1
29,1,611,593,30,74,1,-1,-1,-1
30,2,1144,540,74,24,1,-1,-1,-1
30,1,623,597,30,66,1,-1,-1,-1
31,2,1143,539,74,18,1,-1,-1,-1
31,1,638,582,30,80,1,-1,-1,-1
32,2,1144,535,74,18,1,-1,-1,-1
32,1,650,580,30,80,1,-1,-1,-1
33,1,658,573,36,86,1,-1,-1,-1
33,2,1145,529,74,18,1,-1,-1,-1
34,2,1145,522,74,18,1,-1,-1,-1
34,1,667,572,36,86,1,-1,-1,-1
35,2,1146,514,74,18,1,-1,-1,-1
35,1,679,576,36,80,1,-1,-1,-1
36,1,694,579,36,80,1,-1,-1,-1
36,2,1146,506,74,18,1,-1,-1,-1
37,1,707,578,42,86,1,-1,-1,-1
37,2,1145,499,74,18,1,-1,-1,-1
38,2,1142,492,74,18,1,-1,-1,-1
38,1,720,582,48,86,1,-1,-1,-1
39,1,729,569,54,98,1,-1,-1,-1
39,2,1140,478,74,26,1,-1,-1,-1
40,2,1141,472,74,18,1,-1,-1,-1
40,1,738,559,54,98,1,-1,-1,-1
41,1,743,541,60,110,1,-1,-1,-1
41,2,1137,458,74,24,1,-1,-1,-1
42,1,750,535,66,110,1,-1,-1,-1
42,2,1137,453,66,18,1,-1,-1,-1
43,1,762,525,66,116,1,-1,-1,-1
43,2,1135,446,60,18,1,-1,-1,-1
44,1,774,520,66,116,1,-1,-1,-1
44,2,1130,434,66,24,1,-1,-1,-1
45,1,785,517,66,110,1,-1,-1,-1
45,2,1126,421,66,30,1,-1,-1,-1
46,2,1121,414,66,30,1,-1,-1,-1
46,1,793,511,74,116,1,-1,-1,-1
47,2,1115,410,66,30,1,-1,-1,-1
47,1,809,511,66,110,1,-1,-1,-1
48,1,819,505,66,110,1,-1,-1,-1
48,2,1115,408,60,30,1,-1,-1,-1
49,1,826,500,74,110,1,-1,-1,-1
49,2,1108,395,66,42,1,-1,-1,-1
50,1,837,497,74,104,1,-1,-1,-1
50,2,1102,391,66,42,1,-1,-1,-1
51,1,846,488,74,110,1,-1,-1,-1
51,2,1099,387,60,48,1,-1,-1,-1
52,2,1097,386,60,48,1,-1,-1,-1
52,1,856,486,80,104,1,-1,-1,-1
53,2,1096,387,54,48,1,-1,-1,-1
53,1,866,485,80,98,1,-1,-1,-1
54,1,872,480,86,98,1,-1,-1,-1
54,2,1090,381,54,60,1,-1,-1,-1
55,1,882,476,86,98,1,-1,-1,-1
55,2,1089,378,48,66,1,-1,-1,-1
56,1,888,476,92,92,1,-1,-1,-1
56,2,1085,382,48,66,1,-1,-1,-1
57,2,1083,385,48,66,1,-1,-1,-1
57,1,895,477,92,86,1,-1,-1,-1
58,1,898,479,98,80,1,-1,-1,-1
58,2,1083,389,42,74,1,-1,-1,-1
59,1,901,478,104,80,1,-1,-1,-1
59,2,1084,398,36,66,1,-1,-1,-1
60,1,907,478,104,80,1,-1,-1,-1
60,2,1084,401,36,74,1,-1,-1,-1
61,1,909,476,116,80,1,-1,-1,-1
61,2,1086,406,30,74,1,-1,-1,-1
62,1,920,479,110,74,1,-1,-1,-1
62,2,1091,413,24,74,1,-1,-1,-1
63,1,931,478,104,74,1,-1,-1,-1
63,2,1093,420,24,74,1,-1,-1,-1
64,1,944,478,104,74,1,-1,-1,-1
64,2,1094,427,24,74,1,-1,-1,-1
65,1,957,477,98,74,1,-1,-1,-1
65,2,1100,434,18,74,1,-1,-1,-1
66,1,960,475,110,80,1,-1,-1,-1
66,2,1102,440,18,74,1,-1,-1,-1
67,1,973,478,104,74,1,-1,-1,-1
67,2,1103,447,24,74,1,-1,-1,-1
68,1,983,480,104,74,1,-1,-1,-1
68,2,1107,455,24,74,1,-1,-1,-1
69,1,997,478,98,74,1,-1,-1,-1
69,2,1113,461,24,74,1,-1,-1,-1
70,1,1004,475,104,80,1,-1,-1,-1
70,2,1114,466,30,74,1,-1,-1,-1
71,1,1017,476,104,80,1,-1,-1,-1
71,2,1121,473,30,74,1,-1,-1,-1
72,1,1029,475,104,86,1,-1,-1,-1
72,2,1125,480,30,74,1,-1,-1,-1
73,1,1039,474,104,86,1,-1,-1,-1
73,2,1128,490,36,66,1,-1,-1,-1
74,1,1047,476,104,86,1,-1,-1,-1
74,2,1134,496,36,66,1,-1,-1,-1
75,1,1057,480,116,86,1,-1,-1,-1
75,2,1136,501,48,70,1,-1,-1,-1
76,1,1066,479,110,92,1,-1,-1,-1
76,2,1146,512,36,60,1,-1,-1,-1
77,2,1150,517,40,58,1,-1,-1,-1
77,1,1076,476,82,94,1,-1,-1,-1
78,1,1085,484,74,86,1,-1,-1,-1
78,2,1150,521,46,62,1,-1,-1,-1
79,1,1103,494,60,86,1,-1,-1,-1
79,2,1160,534,36,54,1,-1,-1,-1
80,2,1162,533,36,60,1,-1,-1,-1
80,1,1108,497,54,80,1,-1,-1,-1
81,2,1164,538,42,60,1,-1,-1,-1
81,1,1120,490,42,86,1,-1,-1,-1
82,2,1167,542,42,66,1,-1,-1,-1
82,1,1124,484,36,98,1,-1,-1,-1
83,2,1166,544,42,66,1,-1,-1,-1
83,1,1124,485,36,98,1,-1,-1,-1
84,2,1166,551,42,60,1,-1,-1,-1
84,1,1123,487,36,104,1,-1,-1,-1
85,2,1168,554,42,60,1,-1,-1,-1
85,1,1120,493,36,104,1,-1,-1,-1
86,2,1171,555,36,66,1,-1,-1,-1
86,1,1115,506,36,92,1,-1,-1,-1
87,2,1169,556,36,66,1,-1,-1,-1
87,1,1111,511,36,92,1,-1,-1,-1
88,2,1166,561,36,66,1,-1,-1,-1
88,1,1114,511,30,92,1,-1,-1,-1
89,2,1166,564,30,66,1,-1,-1,-1
89,1,1109,505,30,104,1,-1,-1,-1
90,2,1161,562,30,74,1,-1,-1,-1
90,1,1098,512,42,98,1,-1,-1,-1
91,2,1158,565,30,74,1,-1,-1,-1
91,1,1095,512,36,98,1,-1,-1,-1
92,2,1155,567,30,74,1,-1,-1,-1
92,1,1084,515,36,110,1,-1,-1,-1
93,2,1155,569,24,74,1,-1,-1,-1
93,1,1078,517,30,104,1,-1,-1,-1
94,2,1150,570,24,74,1,-1,-1,-1
94,1,1075,521,24,98,1,-1,-1,-1
95,2,1150,573,18,74,1,-1,-1,-1
95,1,1069,528,24,92,1,-1,-1,-1
96,1,1058,530,30,92,1,-1,-1,-1
96,2,1145,574,18,74,1,-1,-1,-1
97,2,1138,574,18,74,1,-1,-1,-1
97,1,1047,527,36,98,1,-1,-1,-1
98,2,1131,581,18,66,1,-1,-1,-1
98,1,1044,522,40,104,1,-1,-1,-1
99,2,1125,578,18,74,1,-1,-1,-1
99,1,1033,527,40,96,1,-1,-1,-1
100,2,1111,576,32,78,1,-1,-1,-1
100,1,1026,534,28,92,1,-1,-1,-1
101,2,1113,578,18,74,1,-1,-1,-1
101,1,1017,528,28,106,1,-1,-1,-1
102,2,1106,581,18,66,1,-1,-1,-1
102,1,1016,528,20,106,1,-1,-1,-1
103,2,1101,581,18,66,1,-1,-1,-1
